lane,lane_label,event_date,match,tournament,tour,tournament_group,book,score_cluster,odds_json,grouped_odds,skew,trigger_odds,actual_first_set,first_set_was_tiebreak,won,profit_units
CORE_P1_ATP_GS_PROTECTED3,"Core Cluster (Protected 3, README active)",2026-07-02,J. Fearnley vs J. Munar,Wimbledon,ATP,GRAND_SLAM,bet365,6:2/6:3/6:4,"{""6:2"":13,""6:3"":10,""6:4"":6}",2.910448,MID,6,4:6,false,false,-1
RESEARCH_P2_GS_26_46_BET365,Research P2 GS Sniper,2026-07-02,G. Diallo vs L. Sonego,Wimbledon,ATP,GRAND_SLAM,bet365,2:6/4:6,"{""2:6"":15,""4:6"":5}",3.75,EXTREME,,6:7,true,false,-1
RESEARCH_P2_GS_26_46_BET365,Research P2 GS Sniper,2026-07-02,Q. Halys vs M. Giron,Wimbledon,ATP,GRAND_SLAM,bet365,2:6/4:6,"{""2:6"":13,""4:6"":4.33}",3.248125,EXTREME,,6:7,true,false,-1
CORE_P1_ATP_GS_BET365,"Core Cluster (Gate-2, as coded)",2026-07-02,J. Mensik vs G. Dimitrov,Wimbledon,ATP,GRAND_SLAM,bet365,6:3/6:4,"{""6:3"":6.5,""6:4"":5}",2.826087,HIGH,5,6:7,true,false,-1
CORE_P1_ATP_GS_BET365,"Core Cluster (Gate-2, as coded)",2026-07-02,M. Berrettini vs A. Fils,Wimbledon,ATP,GRAND_SLAM,bet365,6:3/6:4,"{""6:3"":17,""6:4"":5.5}",4.155556,EXTREME,5.5,6:4,false,true,3.1556
CORE_P1_ATP_GS_PROTECTED3,"Core Cluster (Protected 3, README active)",2026-07-02,M. Berrettini vs A. Fils,Wimbledon,ATP,GRAND_SLAM,bet365,6:2/6:3/6:4,"{""6:2"":21,""6:3"":17,""6:4"":5.5}",3.469081,HIGH,5.5,6:4,false,true,2.4691
RESEARCH_P2_GS_26_46_BET365,Research P2 GS Sniper,2026-07-02,J. Duckworth vs F. Cobolli,Wimbledon,ATP,GRAND_SLAM,bet365,2:6/4:6,"{""2:6"":9.5,""4:6"":3.75}",2.688679,EXTREME,,6:7,true,false,-1
RESEARCH_P2_GS_26_46_BET365,Research P2 GS Sniper,2026-07-03,H. Hurkacz vs T. Paul,Wimbledon,ATP,GRAND_SLAM,bet365,2:6/4:6,"{""2:6"":13,""4:6"":4.5}",3.342857,EXTREME,,4:6,false,true,2.3429
RESEARCH_P2_GS_26_46_BET365,Research P2 GS Sniper,2026-07-03,R. Safiullin vs J. Fonseca,Wimbledon,ATP,GRAND_SLAM,bet365,2:6/4:6,"{""2:6"":8.5,""4:6"":4}",2.72,EXTREME,,6:3,false,false,-1
VIP_P2_V3_SHAPE,V3 Cluster,2026-07-03,R. Jodar vs S. Mochizuki,Wimbledon,ATP,GRAND_SLAM,bet365,3:6/4:6/5:7,"{""3:6"":21,""4:6"":6.5,""5:7"":21}",4.014706,LOW,6.5,6:1,false,false,-1
CORE_P1_ATP_GS_BET365,"Core Cluster (Gate-2, as coded)",2026-07-04,K. Khachanov vs F. Cobolli,Wimbledon,ATP,GRAND_SLAM,bet365,6:3/6:4,"{""6:3"":7.5,""6:4"":5}",3,HIGH,5,6:0,false,false,-1
RESEARCH_P2_GS_26_46_BET365,Research P2 GS Sniper,2026-07-04,M. Giron vs A. Zverev,Wimbledon,ATP,GRAND_SLAM,bet365,2:6/4:6,"{""2:6"":8.5,""4:6"":3.75}",2.602041,EXTREME,,2:6,false,true,1.602
CORE_P1_ATP_GS_BET365,"Core Cluster (Gate-2, as coded)",2026-07-04,Z. Bergs vs A. Fery,Wimbledon,ATP,GRAND_SLAM,bet365,6:3/6:4,"{""6:3"":6.5,""6:4"":6}",3.12,MID,6,6:2,false,false,-1
RESEARCH_P2_GS_26_46_BET365,Research P2 GS Sniper,2026-07-04,Z. Bergs vs A. Fery,Wimbledon,ATP,GRAND_SLAM,bet365,2:6/4:6,"{""2:6"":13,""4:6"":6.5}",4.333333,EXTREME,,6:2,false,false,-1
CORE_P1_ATP_GS_BET365,"Core Cluster (Gate-2, as coded)",2026-07-04,F. Tiafoe vs A. Bublik,Wimbledon,ATP,GRAND_SLAM,bet365,6:3/6:4,"{""6:3"":10,""6:4"":5}",3.333333,EXTREME,5,6:4,false,true,2.3333
CORE_P1_ATP_GS_PROTECTED3,"Core Cluster (Protected 3, README active)",2026-07-04,F. Tiafoe vs A. Bublik,Wimbledon,ATP,GRAND_SLAM,bet365,6:2/6:3/6:4,"{""6:2"":15,""6:3"":10,""6:4"":5}",2.727273,MID,5,6:4,false,true,1.7273
RESEARCH_P2_GS_26_46_BET365,Research P2 GS Sniper,2026-07-04,G. Dimitrov vs M. Berrettini,Wimbledon,ATP,GRAND_SLAM,bet365,2:6/4:6,"{""2:6"":13,""4:6"":4}",3.058824,EXTREME,,6:3,false,false,-1
RESEARCH_P2_GS_26_46_BET365,Research P2 GS Sniper,2026-07-05,R. Safiullin vs N. Djokovic,Wimbledon,ATP,GRAND_SLAM,bet365,2:6/4:6,"{""2:6"":8,""4:6"":4.33}",2.809408,EXTREME,,6:7,true,false,-1
VIP_P2_V3_SHAPE,V3 Cluster,2026-07-06,T. Fritz vs A. Bublik,Wimbledon,ATP,GRAND_SLAM,bet365,3:6/4:6/5:7,"{""3:6"":13,""4:6"":6.5,""5:7"":21}",3.592105,LOW,6.5,7:6,true,false,-1
RESEARCH_P2_GS_26_46_BET365,Research P2 GS Sniper,2026-07-07,J. Lehecka vs A. Zverev,Wimbledon,ATP,GRAND_SLAM,bet365,2:6/4:6,"{""2:6"":12,""4:6"":4.5}",3.272727,EXTREME,,4:6,false,true,2.2727
CORE_P1_ATP_GS_BET365,"Core Cluster (Gate-2, as coded)",2026-07-07,F. Auger-Aliassime vs N. Djokovic,Wimbledon,ATP,GRAND_SLAM,bet365,6:3/6:4,"{""6:3"":12,""6:4"":6}",4,EXTREME,6,6:7,true,false,-1
CORE_P1_ATP_GS_PROTECTED3,"Core Cluster (Protected 3, README active)",2026-07-07,F. Auger-Aliassime vs N. Djokovic,Wimbledon,ATP,GRAND_SLAM,bet365,6:2/6:3/6:4,"{""6:2"":21,""6:3"":12,""6:4"":6}",3.36,MID,6,6:7,true,false,-1
CORE_P1_ATP_GS_BET365,"Core Cluster (Gate-2, as coded)",2026-07-08,F. Cobolli vs A. Fery,Wimbledon,ATP,GRAND_SLAM,bet365,6:3/6:4,"{""6:3"":5.5,""6:4"":5.5}",2.75,MID,5.5,4:6,false,false,-1
RESEARCH_P2_GS_26_46_BET365,Research P2 GS Sniper,2026-07-08,T. Fritz vs A. Zverev,Wimbledon,ATP,GRAND_SLAM,bet365,2:6/4:6,"{""2:6"":23,""4:6"":4.75}",3.936937,EXTREME,,4:6,false,true,2.9369
RESEARCH_P2_GS_26_46_BET365,Research P2 GS Sniper,2026-07-10,A. Fery vs A. Zverev,Wimbledon,ATP,GRAND_SLAM,bet365,2:6/4:6,"{""2:6"":7,""4:6"":4}",2.545455,EXTREME,,6:7,true,false,-1
RESEARCH_P2_GS_26_46_BET365,Research P2 GS Sniper,2026-07-07,N. Osaka vs K. Muchova,Wimbledon,WTA,GRAND_SLAM,bet365,2:6/4:6,"{""2:6"":11,""4:6"":5.5}",3.666667,EXTREME,,6:7,true,false,-1
RESEARCH_P2_GS_26_46_BET365,Research P2 GS Sniper,2026-07-08,L. Noskova vs E. Mertens,Wimbledon,WTA,GRAND_SLAM,bet365,2:6/4:6,"{""2:6"":12,""4:6"":6.5}",4.216216,EXTREME,,6:3,false,false,-1
RESEARCH_P2_GS_26_46_BET365,Research P2 GS Sniper,2026-07-09,M. Kostyuk vs L. Noskova,Wimbledon,WTA,GRAND_SLAM,bet365,2:6/4:6,"{""2:6"":12,""4:6"":6.5}",4.216216,EXTREME,,4:6,false,true,3.2162
VIP_P2_V3_SHAPE,V3 Cluster,2026-08-01,R. Jodar vs L. Musetti,Washington,ATP,STRONG_500_250,bet365,3:6/4:6/5:7,"{""3:6"":13,""4:6"":6.5,""5:7"":19}",3.528571,LOW,6.5,1:6,false,false,-1
VIP_P2_V3_SHAPE,V3 Cluster,2026-08-05,C. Ruud vs J. M. Cerundolo,Montreal,ATP,MASTERS_1000,bet365,3:6/4:6/5:7,"{""3:6"":19,""4:6"":6.5,""5:7"":21}",3.935508,LOW,6.5,6:1,false,false,-1
VIP_P2_V3_SHAPE,V3 Cluster,2026-08-07,B. Nakashima vs T. Droguet,Montreal,ATP,MASTERS_1000,10Bet,3:6/4:6/5:7,"{""3:6"":26,""4:6"":6.5,""5:7"":21}",4.167939,LOW,6.5,4:6,false,true,3.1679
